 (0.000000000000+0.000000000000j)  (1.306742684629+0.000000000000j)
 (0.608825683594+0.000000000000j)  (1.236011261944+0.000000000000j)
 (0.610351562500+0.000000000000j)  (1.235693488706+0.000000000000j)
 (0.611877441406+0.000000000000j)  (1.235375281583+0.000000000000j)
 (0.613403320312+0.000000000000j)  (1.235056643214-0.000000000000j)
 (0.614929199219+0.000000000000j)  (1.234737576237-0.000000000000j)
 (0.616455078125+0.000000000000j)  (1.234418083286-0.000000000000j)
 (0.617980957031+0.000000000000j)  (1.234098166992+0.000000000000j)
 (0.619506835938+0.000000000000j)  (1.233777829984-0.000000000000j)
 (0.621032714844+0.000000000000j)  (1.233457074886-0.000000000000j)
 (0.622558593750+0.000000000000j)  (1.233135904323-0.000000000000j)
 (0.624084472656+0.000000000000j)  (1.232814320919-0.000000000000j)
 (0.625610351562+0.000000000000j)  (1.232492327304+0.000000000000j)
 (0.627136230469+0.000000000000j)  (1.232169926116+0.000000000000j)
 (0.628662109375+0.000000000000j)  (1.231847120007+0.000000000000j)
 (0.630187988281+0.000000000000j)  (1.231523911645-0.000000000000j)
 (0.631713867188+0.000000000000j)  (1.231200303717+0.000000000000j)
 (0.633239746094+0.000000000000j)  (1.230876298927+0.000000000000j)
 (0.634765625000+0.000000000000j)  (1.230551899997+0.000000000000j)
 (0.636291503906+0.000000000000j)  (1.230227109662-0.000000000000j)
 (0.637817382812+0.000000000000j)  (1.229901930671+0.000000000000j)
 (0.639343261719+0.000000000000j)  (1.229576365777+0.000000000000j)
 (0.640869140625+0.000000000000j)  (1.229250417739+0.000000000000j)
 (0.642395019531+0.000000000000j)  (1.228924089316+0.000000000000j)
 (0.643920898438+0.000000000000j)  (1.228597383266+0.000000000000j)
 (0.645446777344+0.000000000000j)  (1.228270302344+0.000000000000j)
 (0.646972656250+0.000000000000j)  (1.227942849297-0.000000000000j)
 (0.648498535156+0.000000000000j)  (1.227615026871+0.000000000000j)
 (0.650024414062+0.000000000000j)  (1.227286837804+0.000000000000j)
 (0.651550292969+0.000000000000j)  (1.226958284837+0.000000000000j)
 (0.653076171875+0.000000000000j)  (1.226629370706+0.000000000000j)
 (0.654602050781+0.000000000000j)  (1.226300098155+0.000000000000j)
 (0.656127929688+0.000000000000j)  (1.225970469932-0.000000000000j)
 (0.657653808594+0.000000000000j)  (1.225640488798+0.000000000000j)
 (0.659179687500+0.000000000000j)  (1.225310157523+0.000000000000j)
 (0.660705566406+0.000000000000j)  (1.224979478892-0.000000000000j)
 (0.662231445312+0.000000000000j)  (1.224648455706+0.000000000000j)
 (0.663757324219+0.000000000000j)  (1.224317090778+0.000000000000j)
 (0.665283203125+0.000000000000j)  (1.223985386938-0.000000000000j)
 (0.666809082031+0.000000000000j)  (1.223653347025+0.000000000000j)
 (0.668334960938+0.000000000000j)  (1.223320973890-0.000000000000j)
 (0.669860839844+0.000000000000j)  (1.222988270395-0.000000000000j)
 (0.671386718750+0.000000000000j)  (1.222655239402+0.000000000000j)
 (0.672912597656+0.000000000000j)  (1.222321883782+0.000000000000j)
 (0.674438476562+0.000000000000j)  (1.221988206400+0.000000000000j)
 (0.675964355469+0.000000000000j)  (1.221654210122+0.000000000000j)
 (0.677490234375+0.000000000000j)  (1.221319897808-0.000000000000j)
 (0.679016113281+0.000000000000j)  (1.220985272313+0.000000000000j)
 (0.680541992188+0.000000000000j)  (1.220650336485+0.000000000000j)
 (0.682067871094+0.000000000000j)  (1.220315093164+0.000000000000j)
 (0.683593750000+0.000000000000j)  (1.219979545188-0.000000000000j)
 (0.685119628906+0.000000000000j)  (1.219643695388+0.000000000000j)
 (0.686645507812+0.000000000000j)  (1.219307546597-0.000000000000j)
 (0.688171386719+0.000000000000j)  (1.218971101647-0.000000000000j)
 (0.689697265625+0.000000000000j)  (1.218634363378+0.000000000000j)
 (0.691223144531+0.000000000000j)  (1.218297334638-0.000000000000j)
 (0.692749023438+0.000000000000j)  (1.217960018291-0.000000000000j)
 (0.694274902344+0.000000000000j)  (1.217622417218-0.000000000000j)
 (0.695800781250+0.000000000000j)  (1.217284534322-0.000000000000j)
 (0.697326660156+0.000000000000j)  (1.216946372525-0.000000000000j)
 (0.698852539062+0.000000000000j)  (1.216607934770-0.000000000000j)
 (0.700378417969+0.000000000000j)  (1.216269224017+0.000000000000j)
 (0.701904296875+0.000000000000j)  (1.215930243238+0.000000000000j)
 (0.703430175781+0.000000000000j)  (1.215590995410+0.000000000000j)
 (0.704956054688+0.000000000000j)  (1.215251483512+0.000000000000j)
 (0.706481933594+0.000000000000j)  (1.214911710518-0.000000000000j)
 (0.708007812500+0.000000000000j)  (1.214571679396-0.000000000000j)
 (0.709533691406+0.000000000000j)  (1.214231393101-0.000000000000j)
 (0.711059570312+0.000000000000j)  (1.213890854579+0.000000000000j)
 (0.712585449219+0.000000000000j)  (1.213550066761+0.000000000000j)
 (0.714111328125+0.000000000000j)  (1.213209032570-0.000000000000j)
 (0.715637207031+0.000000000000j)  (1.212867754925-0.000000000000j)
 (0.717163085938+0.000000000000j)  (1.212526236741+0.000000000000j)
 (0.718688964844+0.000000000000j)  (1.212184480940+0.000000000000j)
 (0.720214843750+0.000000000000j)  (1.211842490456+0.000000000000j)
 (0.721740722656+0.000000000000j)  (1.211500268238-0.000000000000j)
 (0.723266601562+0.000000000000j)  (1.211157817257-0.000000000000j)
 (0.724792480469+0.000000000000j)  (1.210815140505+0.000000000000j)
 (0.726318359375+0.000000000000j)  (1.210472241000+0.000000000000j)
 (0.727844238281+0.000000000000j)  (1.210129121775+0.000000000000j)
 (0.729370117188+0.000000000000j)  (1.209785785880+0.000000000000j)
 (0.730895996094+0.000000000000j)  (1.209442236378+0.000000000000j)
 (0.732421875000+0.000000000000j)  (1.209098476336+0.000000000000j)
 (0.733947753906+0.000000000000j)  (1.208754508822+0.000000000000j)
 (0.735473632812+0.000000000000j)  (1.208410336899-0.000000000000j)
 (0.736999511719+0.000000000000j)  (1.208065963626-0.000000000000j)
 (0.738525390625+0.000000000000j)  (1.207721392047+0.000000000000j)
 (0.740051269531+0.000000000000j)  (1.207376625198+0.000000000000j)
 (0.741577148438+0.000000000000j)  (1.207031666100+0.000000000000j)
 (0.743103027344+0.000000000000j)  (1.206686517766+0.000000000000j)
 (0.744628906250+0.000000000000j)  (1.206341183202+0.000000000000j)
 (0.746154785156+0.000000000000j)  (1.205995665410+0.000000000000j)
 (0.747680664062+0.000000000000j)  (1.205649967396+0.000000000000j)
 (0.749206542969+0.000000000000j)  (1.205304092174+0.000000000000j)
 (0.750732421875+0.000000000000j)  (1.204958042770+0.000000000000j)
 (0.752258300781+0.000000000000j)  (1.204611822228+0.000000000000j)
 (0.753784179688+0.000000000000j)  (1.204265433611+0.000000000000j)
 (0.755310058594+0.000000000000j)  (1.203918880001-0.000000000000j)
 (0.756835937500+0.000000000000j)  (1.203572164502+0.000000000000j)
 (0.758361816406+0.000000000000j)  (1.203225290235+0.000000000000j)
 (0.759887695312+0.000000000000j)  (1.202878260336+0.000000000000j)
 (0.761413574219+0.000000000000j)  (1.202531077955+0.000000000000j)
 (0.762939453125+0.000000000000j)  (1.202183746248-0.000000000000j)
 (0.764465332031+0.000000000000j)  (1.201836268377+0.000000000000j)
 (0.765991210938+0.000000000000j)  (1.201488647500+0.000000000000j)
 (0.767517089844+0.000000000000j)  (1.201140886777-0.000000000000j)
 (0.769042968750+0.000000000000j)  (1.200792989356+0.000000000000j)
 (0.770568847656+0.000000000000j)  (1.200444958380+0.000000000000j)
 (0.772094726562+0.000000000000j)  (1.200096796979+0.000000000000j)
 (0.773620605469+0.000000000000j)  (1.199748508277+0.000000000000j)
 (0.775146484375+0.000000000000j)  (1.199400095383-0.000000000000j)
 (0.776672363281+0.000000000000j)  (1.199051561404+0.000000000000j)
 (0.778198242188+0.000000000000j)  (1.198702909437+0.000000000000j)
 (0.779724121094+0.000000000000j)  (1.198354142581+0.000000000000j)
 (0.781250000000+0.000000000000j)  (1.198005263937-0.000000000000j)
 (0.782775878906+0.000000000000j)  (1.197656276613+0.000000000000j)
 (0.784301757812+0.000000000000j)  (1.197307183727-0.000000000000j)
 (0.785827636719+0.000000000000j)  (1.196957988414+0.000000000000j)
 (0.787353515625+0.000000000000j)  (1.196608693826+0.000000000000j)
 (0.788879394531+0.000000000000j)  (1.196259303135-0.000000000000j)
 (0.790405273438+0.000000000000j)  (1.195909819532-0.000000000000j)
 (0.791931152344+0.000000000000j)  (1.195560246224+0.000000000000j)
 (0.793457031250+0.000000000000j)  (1.195210586433+0.000000000000j)
 (0.794982910156+0.000000000000j)  (1.194860843390+0.000000000000j)
 (0.796508789062+0.000000000000j)  (1.194511020330+0.000000000000j)
 (0.798034667969+0.000000000000j)  (1.194161120487+0.000000000000j)
 (0.799560546875+0.000000000000j)  (1.193811147089-0.000000000000j)
 (0.801086425781+0.000000000000j)  (1.193461103355+0.000000000000j)
 (0.802612304688+0.000000000000j)  (1.193110992490+0.000000000000j)
 (0.804138183594+0.000000000000j)  (1.192760817688+0.000000000000j)
 (0.805664062500+0.000000000000j)  (1.192410582128+0.000000000000j)
 (0.807189941406+0.000000000000j)  (1.192060288975+0.000000000000j)
 (0.808715820312+0.000000000000j)  (1.191709941387-0.000000000000j)
 (0.810241699219+0.000000000000j)  (1.191359542519+0.000000000000j)
 (0.811767578125+0.000000000000j)  (1.191009095525+0.000000000000j)
 (0.813293457031+0.000000000000j)  (1.190658603567-0.000000000000j)
 (0.814819335938+0.000000000000j)  (1.190308069817-0.000000000000j)
 (0.816345214844+0.000000000000j)  (1.189957497464-0.000000000000j)
 (0.817871093750+0.000000000000j)  (1.189606889716+0.000000000000j)
 (0.819396972656+0.000000000000j)  (1.189256249796-0.000000000000j)
 (0.820922851562+0.000000000000j)  (1.188905580949+0.000000000000j)
 (0.822448730469+0.000000000000j)  (1.188554886430+0.000000000000j)
 (0.823974609375+0.000000000000j)  (1.188204169509+0.000000000000j)
 (0.825500488281+0.000000000000j)  (1.187853433462-0.000000000000j)
 (0.827026367188+0.000000000000j)  (1.187502681568-0.000000000000j)
 (0.828552246094+0.000000000000j)  (1.187151917107+0.000000000000j)
 (0.830078125000+0.000000000000j)  (1.186801143351+0.000000000000j)
 (0.831604003906+0.000000000000j)  (1.186450363567-0.000000000000j)
 (0.833129882812+0.000000000000j)  (1.186099581010+0.000000000000j)
 (0.834655761719+0.000000000000j)  (1.185748798925-0.000000000000j)
 (0.836181640625+0.000000000000j)  (1.185398020545+0.000000000000j)
 (0.837707519531+0.000000000000j)  (1.185047249098+0.000000000000j)
 (0.839233398438+0.000000000000j)  (1.184696487804+0.000000000000j)
 (0.840759277344+0.000000000000j)  (1.184345739885+0.000000000000j)
 (0.842285156250+0.000000000000j)  (1.183995008567-0.000000000000j)
 (0.843811035156+0.000000000000j)  (1.183644297086+0.000000000000j)
 (0.845336914062+0.000000000000j)  (1.183293608692-0.000000000000j)
 (0.846862792969+0.000000000000j)  (1.182942946652+0.000000000000j)
 (0.848388671875+0.000000000000j)  (1.182592314251+0.000000000000j)
 (0.849914550781+0.000000000000j)  (1.182241714791-0.000000000000j)
 (0.851440429688+0.000000000000j)  (1.181891151591-0.000000000000j)
 (0.852966308594+0.000000000000j)  (1.181540627986+0.000000000000j)
 (0.854492187500+0.000000000000j)  (1.181190147317+0.000000000000j)
 (0.856018066406+0.000000000000j)  (1.180839712932-0.000000000000j)
 (0.857543945312+0.000000000000j)  (1.180489328181-0.000000000000j)
 (0.859069824219+0.000000000000j)  (1.180138996406+0.000000000000j)
 (0.860595703125+0.000000000000j)  (1.179788720946-0.000000000000j)
 (0.862121582031+0.000000000000j)  (1.179438505126-0.000000000000j)
 (0.863647460938+0.000000000000j)  (1.179088352261-0.000000000000j)
 (0.865173339844+0.000000000000j)  (1.178738265651-0.000000000000j)
 (0.866699218750+0.000000000000j)  (1.178388248585-0.000000000000j)
 (0.868225097656+0.000000000000j)  (1.178038304341-0.000000000000j)
 (0.869750976562+0.000000000000j)  (1.177688436191+0.000000000000j)
 (0.871276855469+0.000000000000j)  (1.177338647401-0.000000000000j)
 (0.872802734375+0.000000000000j)  (1.176988941237+0.000000000000j)
 (0.874328613281+0.000000000000j)  (1.176639320968+0.000000000000j)
 (0.875854492188+0.000000000000j)  (1.176289789871+0.000000000000j)
 (0.877380371094+0.000000000000j)  (1.175940351232+0.000000000000j)
 (0.878906250000+0.000000000000j)  (1.175591008353+0.000000000000j)
 (0.880432128906+0.000000000000j)  (1.175241764547+0.000000000000j)
 (0.881958007812+0.000000000000j)  (1.174892623145+0.000000000000j)
 (0.883483886719+0.000000000000j)  (1.174543587495+0.000000000000j)
 (0.885009765625+0.000000000000j)  (1.174194660954-0.000000000000j)
 (0.886535644531+0.000000000000j)  (1.173845846893-0.000000000000j)
 (0.888061523438+0.000000000000j)  (1.173497148691-0.000000000000j)
 (0.889587402344+0.000000000000j)  (1.173148569729-0.000000000000j)
 (0.891113281250+0.000000000000j)  (1.172800113388-0.000000000000j)
 (0.892639160156+0.000000000000j)  (1.172451783046-0.000000000000j)
 (0.894165039062+0.000000000000j)  (1.172103582073+0.000000000000j)
 (0.895690917969+0.000000000000j)  (1.171755513829+0.000000000000j)
 (0.897216796875+0.000000000000j)  (1.171407581666-0.000000000000j)
 (0.898742675781+0.000000000000j)  (1.171059788921+0.000000000000j)
 (0.900268554688+0.000000000000j)  (1.170712138923-0.000000000000j)
 (0.901794433594+0.000000000000j)  (1.170364634991-0.000000000000j)
 (0.903320312500+0.000000000000j)  (1.170017280438-0.000000000000j)
 (0.904846191406+0.000000000000j)  (1.169670078578-0.000000000000j)
 (0.906372070312+0.000000000000j)  (1.169323032724+0.000000000000j)
 (0.907897949219+0.000000000000j)  (1.168976146195-0.000000000000j)
 (0.909423828125+0.000000000000j)  (1.168629422324+0.000000000000j)
 (0.910949707031+0.000000000000j)  (1.168282864451+0.000000000000j)
 (0.912475585938+0.000000000000j)  (1.167936475934+0.000000000000j)
 (0.914001464844+0.000000000000j)  (1.167590260143-0.000000000000j)
 (0.915527343750+0.000000000000j)  (1.167244220463-0.000000000000j)
 (0.917053222656+0.000000000000j)  (1.166898360289-0.000000000000j)
 (0.918579101562+0.000000000000j)  (1.166552683025+0.000000000000j)
 (0.920104980469+0.000000000000j)  (1.166207192080-0.000000000000j)
 (0.921630859375+0.000000000000j)  (1.165861890864+0.000000000000j)
 (0.923156738281+0.000000000000j)  (1.165516782785+0.000000000000j)
 (0.924682617188+0.000000000000j)  (1.165171871245-0.000000000000j)
 (0.926208496094+0.000000000000j)  (1.164827159641-0.000000000000j)
 (0.927734375000+0.000000000000j)  (1.164482651357+0.000000000000j)
 (0.929260253906+0.000000000000j)  (1.164138349770-0.000000000000j)
 (0.930786132812+0.000000000000j)  (1.163794258249-0.000000000000j)
 (0.932312011719+0.000000000000j)  (1.163450380157+0.000000000000j)
 (0.933837890625+0.000000000000j)  (1.163106718851-0.000000000000j)
 (0.935363769531+0.000000000000j)  (1.162763277690+0.000000000000j)
 (0.936889648438+0.000000000000j)  (1.162420060039+0.000000000000j)
 (0.938415527344+0.000000000000j)  (1.162077069267+0.000000000000j)
 (0.939941406250+0.000000000000j)  (1.161734308751-0.000000000000j)
 (0.941467285156+0.000000000000j)  (1.161391781882+0.000000000000j)
 (0.942993164062+0.000000000000j)  (1.161049492057+0.000000000000j)
 (0.944519042969+0.000000000000j)  (1.160707442683+0.000000000000j)
 (0.946044921875+0.000000000000j)  (1.160365637172-0.000000000000j)
 (0.947570800781+0.000000000000j)  (1.160024078939+0.000000000000j)
 (0.949096679688+0.000000000000j)  (1.159682771399+0.000000000000j)
 (0.950622558594+0.000000000000j)  (1.159341717962+0.000000000000j)
 (0.952148437500+0.000000000000j)  (1.159000922029+0.000000000000j)
 (0.953674316406+0.000000000000j)  (1.158660386996-0.000000000000j)
 (0.955200195312+0.000000000000j)  (1.158320116246-0.000000000000j)
 (0.956726074219+0.000000000000j)  (1.157980113152+0.000000000000j)
 (0.958251953125+0.000000000000j)  (1.157640381082-0.000000000000j)
 (0.959777832031+0.000000000000j)  (1.157300923397-0.000000000000j)
 (0.961303710938+0.000000000000j)  (1.156961743454-0.000000000000j)
 (0.962829589844+0.000000000000j)  (1.156622844613+0.000000000000j)
 (0.964355468750+0.000000000000j)  (1.156284230238-0.000000000000j)
 (0.965881347656+0.000000000000j)  (1.155945903699+0.000000000000j)
 (0.967407226562+0.000000000000j)  (1.155607868378+0.000000000000j)
 (0.968933105469+0.000000000000j)  (1.155270127667-0.000000000000j)
 (0.970458984375+0.000000000000j)  (1.154932684970+0.000000000000j)
 (0.971984863281+0.000000000000j)  (1.154595543703-0.000000000000j)
 (0.973510742188+0.000000000000j)  (1.154258707294-0.000000000000j)
 (0.975036621094+0.000000000000j)  (1.153922179178+0.000000000000j)
 (0.976562500000+0.000000000000j)  (1.153585962798+0.000000000000j)
 (0.978088378906+0.000000000000j)  (1.153250061599-0.000000000000j)
 (0.979614257812+0.000000000000j)  (1.152914479028-0.000000000000j)
 (0.981140136719+0.000000000000j)  (1.152579218526+0.000000000000j)
 (0.982666015625+0.000000000000j)  (1.152244283528+0.000000000000j)
 (0.984191894531+0.000000000000j)  (1.151909677459-0.000000000000j)
 (0.985717773438+0.000000000000j)  (1.151575403730+0.000000000000j)
 (0.987243652344+0.000000000000j)  (1.151241465738+0.000000000000j)
 (0.988769531250+0.000000000000j)  (1.150907866869-0.000000000000j)
 (0.990295410156+0.000000000000j)  (1.150574610491+0.000000000000j)
 (0.991821289062+0.000000000000j)  (1.150241699963+0.000000000000j)
 (0.993347167969+0.000000000000j)  (1.149909138636+0.000000000000j)
 (0.994873046875+0.000000000000j)  (1.149576929855+0.000000000000j)
 (0.996398925781+0.000000000000j)  (1.149245076966-0.000000000000j)
 (0.997924804688+0.000000000000j)  (1.148913583323+0.000000000000j)
 (0.999450683594+0.000000000000j)  (1.148582452286-0.000000000000j)
 (1.000976562500+0.000000000000j)  (1.148251687232-0.000000000000j)
 (1.002502441406+0.000000000000j)  (1.147921291554+0.000000000000j)
 (1.004028320312+0.000000000000j)  (1.147591268662-0.000000000000j)
 (1.005554199219+0.000000000000j)  (1.147261621984+0.000000000000j)
 (1.007080078125+0.000000000000j)  (1.146932354965-0.000000000000j)
 (1.008605957031+0.000000000000j)  (1.146603471061+0.000000000000j)
